,x,y,target
135,13.486220359802246,11.741397857666016,E
136,-34.222023010253906,-14.676579475402832,B
137,-58.3577766418457,44.393795013427734,Y
138,47.3725471496582,-30.301292419433594,E
139,14.524354934692383,7.313715934753418,B
140,8.257601737976074,-8.379923820495605,U
141,38.246402740478516,-28.633352279663086,E
142,-24.214378356933594,-6.572573184967041,B
143,-26.52859878540039,-15.27209758758545,J
144,-51.304691314697266,-6.7114129066467285,W
145,16.237028121948242,-6.137997627258301,N
146,29.214921951293945,-0.9670109748840332,J
147,36.86539840698242,14.770393371582031,E
148,-24.83870506286621,55.7601203918457,F
149,20.07608413696289,27.613744735717773,J
150,3.331130027770996,21.83725929260254,K
151,67.73368072509766,-31.742155075073242,I
152,-5.047973155975342,0.38659754395484924,M
153,-14.596288681030273,24.257110595703125,N
154,-13.55737590789795,31.20911407470703,X
155,54.225337982177734,20.23074722290039,A
156,-49.01722717285156,-3.775272846221924,M
157,-42.5259895324707,27.17597198486328,W
158,3.4642529487609863,58.97306823730469,P
159,-13.016703605651855,62.79580307006836,Y
160,28.291133880615234,13.70694351196289,K
161,27.663488388061523,-46.18804168701172,S
162,22.113327026367188,-30.51242446899414,S
163,-2.26037859916687,13.565945625305176,G
164,-36.73609161376953,2.1746206283569336,Y
165,33.483604431152344,16.661901473999023,S
166,7.254009246826172,-31.31392478942871,D
167,2.1515796184539795,59.26451873779297,P
168,1.4326001405715942,17.747970581054688,F
169,-7.751487731933594,-25.827192306518555,O
170,5.094647407531738,73.31041717529297,P
171,-73.73431396484375,35.796512603759766,T
172,-34.51676940917969,23.98615074157715,W
173,35.22710037231445,45.87911605834961,I
174,-20.93314552307129,-7.263904571533203,X
175,56.21609115600586,15.74381160736084,A
176,47.69200897216797,-31.8792724609375,E
177,9.078568458557129,-8.302106857299805,U
178,11.654786109924316,-15.897139549255371,N
179,-53.30635452270508,43.102455139160156,T
180,11.792878150939941,7.3419270515441895,B
181,-68.10614013671875,13.90732192993164,W
182,-7.895687580108643,61.139888763427734,T
183,-19.633586883544922,37.3160285949707,C
184,22.472427368164062,-14.704394340515137,G
185,5.094162464141846,11.340229034423828,E
186,65.3586196899414,-22.4245548248291,I
187,-12.38640308380127,-5.2421956062316895,O
188,-32.609127044677734,-28.468835830688477,L
189,64.16056823730469,-25.889266967773438,I
190,-18.9858455657959,-3.5301506519317627,D
191,-70.20612335205078,23.237489700317383,Y
192,65.24789428710938,-20.424654006958008,I
193,64.67179870605469,-23.641788482666016,I
194,-6.440910339355469,-57.42288589477539,B
195,-23.208152770996094,-19.963918685913086,U
196,20.657474517822266,-31.48097038269043,S
197,-2.7449076175689697,4.450563430786133,M
198,-45.299072265625,-9.47522258758545,K
199,10.912578582763672,2.525749921798706,B
200,7.201537132263184,57.16830062866211,P
201,-25.478504180908203,-33.645530700683594,Q
202,0.0708872601389885,-80.45152282714844,K
203,-48.87958908081055,-16.339223861694336,E
204,-56.24275588989258,30.952316284179688,Y
205,8.191086769104004,-40.42019271850586,E
206,-47.61579513549805,-16.522361755371094,L
207,-67.6502914428711,13.629424095153809,W
208,-18.146312713623047,27.93939781188965,N
209,0.4583406448364258,70.1342544555664,P
210,-8.512422561645508,-37.99028396606445,Q
211,-8.049297332763672,7.009762287139893,M
212,31.097227096557617,17.083471298217773,S
213,0.48783040046691895,-18.217226028442383,X
214,-10.753795623779297,-29.77573013305664,O
215,-24.054847717285156,17.1878662109375,N
216,65.01313781738281,15.097552299499512,A
217,24.59351348876953,-59.34541702270508,K
218,5.460597515106201,-4.501451015472412,U
219,2.425164222717285,69.57111358642578,P
220,-1.4003260135650635,70.2637939453125,F
221,-45.835567474365234,-5.395425319671631,W
222,3.536327838897705,75.5455322265625,F
223,-24.824254989624023,17.624937057495117,N
224,17.047161102294922,-7.350034713745117,N
225,-47.5643424987793,-56.691925048828125,H
226,10.437567710876465,-48.97165298461914,O
227,-1.8534373044967651,28.52690887451172,X
228,47.26261520385742,-30.636709213256836,E
229,24.72817611694336,-33.750450134277344,Z
230,61.549644470214844,23.512170791625977,A
231,5.082913875579834,-30.84613609313965,R
232,-21.410083770751953,-25.095468521118164,K
233,-14.723856925964355,-24.448749542236328,R
234,-13.797460556030273,61.74580383300781,Y
235,78.90830993652344,-4.309107780456543,L
236,23.24155616760254,20.411392211914062,E
237,-44.236961364746094,16.33555793762207,W
238,10.274046897888184,-25.68857765197754,K
239,-38.94881820678711,24.41651725769043,W
240,-67.42000579833984,14.222359657287598,W
241,-4.892747402191162,-38.236793518066406,O
242,-8.561393737792969,62.168914794921875,T
243,-25.297483444213867,-15.144142150878906,J
244,-10.608906745910645,-19.554515838623047,D
245,-15.755816459655762,-44.47269821166992,D
246,37.662879943847656,-19.018667221069336,C
247,-42.09685134887695,16.086023330688477,W
248,19.47938346862793,-47.344642639160156,G
249,49.68577575683594,34.731258392333984,J
250,-7.005289077758789,-45.801300048828125,G
251,-39.4975700378418,-12.924295425415039,V
252,-36.918670654296875,-59.98664855957031,M
253,-7.071683406829834,-31.172609329223633,O
254,6.955549240112305,-58.953102111816406,S
255,-60.35366439819336,26.854778289794922,V
256,13.840874671936035,16.31623649597168,E
257,-7.334474563598633,-48.25539779663086,G
258,-53.35019302368164,-48.98845291137695,U
259,64.08843994140625,16.345388412475586,A
260,-14.822870254516602,-3.3464202880859375,J
261,-1.1760998964309692,18.818334579467773,O
262,-55.33250427246094,-46.21436309814453,U
263,9.392199516296387,-41.94526672363281,B
264,-59.5692138671875,35.044437408447266,V
265,-15.363238334655762,7.311713695526123,M
266,-13.73875904083252,3.4791715145111084,M
267,-36.42640686035156,-27.94091796875,F
268,-1.401553750038147,-57.02006912231445,B
269,-8.149775505065918,38.82839584350586,K
270,-10.99307632446289,43.71589660644531,C
271,12.027532577514648,39.452232360839844,U
272,-5.754286766052246,69.72357177734375,T
273,-0.6110711693763733,38.71158981323242,Z
274,-47.05239486694336,-2.4792864322662354,M
275,-11.554828643798828,41.51509094238281,U
276,-44.53125,-57.32851791381836,N
277,12.09699821472168,26.044677734375,L
278,-10.9237642288208,-68.44281005859375,R
279,82.0884780883789,-5.738758087158203,L
280,12.096142768859863,60.158912658691406,F
281,-6.434643268585205,-0.23015804588794708,M
282,10.726591110229492,-26.477453231811523,E
283,85.42854309082031,-5.42540168762207,L
284,5.474724769592285,13.38886547088623,E
285,-9.872217178344727,-36.07379913330078,O
286,49.822998046875,33.72953414916992,J
287,-1.4525647163391113,41.710025787353516,T
288,-45.213600158691406,-56.50294876098633,H
289,-14.700300216674805,14.027162551879883,U
290,69.33072662353516,-0.04779881238937378,L
291,-44.8138542175293,24.464101791381836,W
292,-42.39783477783203,-59.0018424987793,N
293,-57.229888916015625,34.767723083496094,V
294,65.02315521240234,-4.370516777038574,L
295,2.585533857345581,58.67597961425781,P
296,13.367804527282715,52.953609466552734,F
297,-32.31744384765625,-3.305539846420288,B
298,10.611172676086426,-15.77035903930664,N
299,37.54081726074219,12.628973960876465,K
300,34.137821197509766,-25.259241104125977,C
301,26.718215942382812,-39.31617736816406,Z
302,-43.52266311645508,-11.657413482666016,M
303,-37.41872787475586,-26.9703426361084,C
304,-59.68801498413086,42.47093200683594,T
305,-17.58819007873535,-25.107481002807617,R
306,2.6446645259857178,58.54269027709961,P
307,47.57343673706055,-15.941359519958496,Z
308,-0.9038506746292114,70.6529312133789,F
309,-45.29473114013672,34.80983352661133,V
310,29.22376823425293,6.388012886047363,D
311,-24.644771575927734,-14.899737358093262,J
312,32.58245086669922,-10.018518447875977,C
313,36.43678665161133,47.615272521972656,I
314,-6.38696813583374,69.40486145019531,T
315,-14.773995399475098,-42.57939147949219,D
316,11.757007598876953,59.8326416015625,F
317,38.61350631713867,-16.92108154296875,C
318,-16.262758255004883,36.158409118652344,U
319,12.544875144958496,53.16867446899414,F
320,28.85577392578125,-33.54985046386719,K
321,13.704275131225586,55.625755310058594,P
322,-8.795321464538574,-46.059757232666016,G
323,-27.898483276367188,-37.613590240478516,Q
324,36.971012115478516,-16.56509780883789,C
325,-11.90599250793457,-66.6573486328125,R
326,-3.364908456802368,-1.7400223016738892,M
327,-60.50576400756836,36.49070358276367,V
328,-38.53285598754883,35.64814376831055,V
329,7.041038990020752,-6.409634590148926,U
330,21.641929626464844,6.492278575897217,I
331,-41.868221282958984,-24.82196044921875,P
332,-25.856481552124023,18.03304100036621,N
333,1.3869476318359375,69.66625213623047,P
334,3.9931228160858154,-49.474063873291016,Q
335,-35.34254455566406,-60.17291259765625,M
336,1.9507867097854614,-19.671985626220703,X
337,70.66222381591797,-0.2408507913351059,L
338,31.30141258239746,-42.142860412597656,Z
339,61.8086051940918,14.67591381072998,A
340,22.031049728393555,-49.86650848388672,G
341,36.14804458618164,47.59086608886719,I
342,-10.44948959350586,-63.922786712646484,R
343,-68.04479217529297,14.598448753356934,W
344,32.81093978881836,44.339969635009766,I
345,-25.251482009887695,-13.541234970092773,S
346,-38.37744140625,-6.4276275634765625,P
347,1.3668404817581177,28.304759979248047,H
348,-15.113637924194336,-10.681516647338867,K
349,5.599342346191406,47.030601501464844,P
350,1.968605637550354,54.68767547607422,P
351,-1.890067219734192,12.844536781311035,G
352,-25.491544723510742,-4.4306254386901855,I
353,-60.320396423339844,41.832130432128906,T
354,3.1094255447387695,75.83684539794922,F
355,-13.622652053833008,-15.214340209960938,J
356,-35.66859817504883,-8.769730567932129,L
357,13.813314437866211,20.37187385559082,Q
358,18.13745880126953,6.402083396911621,D
359,-10.887492179870605,57.473426818847656,T
360,-38.567874908447266,-6.289813041687012,P
361,-52.6589469909668,39.91932678222656,Y
362,44.31857681274414,-31.87158966064453,E
363,3.237426280975342,58.0621452331543,P
364,62.15908432006836,25.06389617919922,A
365,-0.5852135419845581,-45.485008239746094,Q
366,-36.57854080200195,-11.637580871582031,V
367,-53.721092224121094,31.74579620361328,V
368,30.59419059753418,45.876556396484375,I
369,36.661258697509766,-20.917024612426758,C
370,64.6822738647461,-26.965166091918945,I
371,-42.82529830932617,-62.101009368896484,N
372,31.31391716003418,14.151985168457031,X
373,-31.91059684753418,0.5996364951133728,S
374,25.853391647338867,5.735599994659424,S
375,-58.50259017944336,36.38835525512695,V
376,-37.24911117553711,-4.777153491973877,H
377,9.186417579650879,54.82950973510742,P
378,-16.66326904296875,3.4340076446533203,H
379,17.213733673095703,-55.930335998535156,D
380,7.549652576446533,31.547609329223633,N
381,10.250419616699219,-42.25600814819336,B
382,6.162069320678711,-34.13665008544922,H
383,3.928061008453369,-49.40239715576172,Q
384,13.728657722473145,-41.10669708251953,B
385,-48.35837173461914,-15.774776458740234,L
386,-53.29745101928711,43.450984954833984,T
387,37.31754684448242,12.772761344909668,K
388,1.530712366104126,69.19499206542969,P
389,-30.861669540405273,-14.080039024353027,C
390,9.007546424865723,-42.534549713134766,B
391,28.71523094177246,6.591363906860352,D
392,86.88452911376953,-4.129919052124023,L
393,-62.52490234375,36.4505615234375,V
394,22.019681930541992,-43.8643913269043,E
395,-44.00161361694336,-8.144134521484375,R
396,-44.810768127441406,-58.316123962402344,N
397,0.07047247886657715,71.30655670166016,F
398,11.017884254455566,24.97321128845215,L
399,-15.87069320678711,14.932674407958984,U
400,-12.732497215270996,2.1285505294799805,M
401,-38.133663177490234,-20.13986587524414,M
402,37.26122283935547,-28.114892959594727,C
403,-0.50784832239151,-43.58991241455078,Q
404,63.33148193359375,-25.65715789794922,I
405,-26.311250686645508,-21.674110412597656,T
406,-48.78623962402344,-61.0608024597168,H
407,-14.51253604888916,36.704315185546875,U
408,18.746896743774414,-32.561561584472656,S
409,-19.981658935546875,-14.773421287536621,X
410,47.358116149902344,-32.810184478759766,E
411,-63.25234603881836,40.71664810180664,T
412,-62.92109680175781,26.547821044921875,V
413,-15.247004508972168,32.15824508666992,U
414,32.60722351074219,47.145870208740234,I
415,-27.079051971435547,54.40909957885742,F
416,-1.7772536277770996,34.31114196777344,S
417,-46.50164794921875,24.124340057373047,W
418,7.191019058227539,57.469940185546875,P
419,64.32189178466797,16.122655868530273,A
420,5.696113586425781,26.696229934692383,N
421,-15.405948638916016,31.90890121459961,U
422,-41.23588943481445,19.884292602539062,W
423,-37.01142501831055,-14.378954887390137,W
424,-0.3392772674560547,-80.32174682617188,K
425,-45.887943267822266,24.323938369750977,W
426,-62.49283981323242,32.963096618652344,V
427,62.65673065185547,-30.672550201416016,I
428,50.086265563964844,-13.77393913269043,Z
429,-31.888072967529297,-28.69941520690918,X
430,-12.484787940979004,31.79503631591797,K
431,-48.61859130859375,-62.6348762512207,H
432,-2.1721351146698,45.96101379394531,Y
433,-0.6829984784126282,43.29221725463867,T
434,13.32236385345459,39.94050598144531,C
435,-11.11389446258545,-24.37796974182129,N
436,-12.899362564086914,36.85163879394531,U
437,14.288433074951172,9.133662223815918,H
438,0.4629706144332886,-58.5589485168457,S
439,-6.719766616821289,-25.782634735107422,O
440,14.134674072265625,19.502025604248047,Q
441,35.13779067993164,-26.0069580078125,C
442,-20.03264617919922,-15.101542472839355,X
443,-21.422847747802734,-12.401042938232422,D
444,27.242361068725586,-32.114131927490234,H
445,4.303720474243164,-36.25453567504883,H
446,32.94544982910156,-20.33095359802246,C
447,-25.923357009887695,18.126270294189453,N
448,25.494476318359375,3.9195520877838135,R
449,12.242345809936523,49.80654525756836,F
450,36.58521270751953,40.30511474609375,J
451,-60.56535720825195,27.005908966064453,V
452,25.88453483581543,11.95125675201416,X
453,-11.775924682617188,-29.173524856567383,O
454,-9.898664474487305,35.77593231201172,X
455,-14.833113670349121,5.364757537841797,A
456,3.2854413986206055,63.0149040222168,F
457,18.149635314941406,16.038074493408203,E
458,-20.55792999267578,-26.80263900756836,K
459,-32.533321380615234,9.979631423950195,Y
460,-43.15652847290039,-12.540349960327148,V
461,-14.44184684753418,-42.07819747924805,D
462,-9.575658798217773,7.7454609870910645,M
463,37.533935546875,47.94969177246094,I
464,62.1343994140625,25.545583724975586,A
465,-20.885007858276367,-1.8391985893249512,T
466,-17.131532669067383,-6.2027997970581055,Q
467,58.39445495605469,22.774349212646484,A
468,24.194398880004883,-37.51921081542969,X
469,37.499786376953125,48.36112594604492,I
470,76.86579895019531,-2.952058792114258,L
471,36.59439468383789,15.849335670471191,E
472,-75.69332122802734,42.51612854003906,T
473,-14.833147048950195,-42.603702545166016,D
474,-8.968870162963867,58.74324417114258,T
475,-1.8600102663040161,31.883403778076172,K
476,5.999465465545654,-36.41638946533203,H
477,33.77515411376953,46.34235763549805,I
478,9.704967498779297,-48.39262008666992,O
479,38.43412780761719,40.80927276611328,J
480,-22.518321990966797,37.65543746948242,C
481,4.448807239532471,14.40950870513916,E
482,-35.64717102050781,-62.48066711425781,M
483,-27.121946334838867,55.30460739135742,F
484,24.537349700927734,-59.422149658203125,K
485,40.685237884521484,41.26169967651367,J
486,-7.233458518981934,6.074498653411865,M
487,13.77299976348877,20.36025619506836,Q
488,-34.285888671875,-8.11491584777832,R
489,-41.97361373901367,-58.75596618652344,N
490,-0.27153974771499634,15.149118423461914,G
491,-32.70802688598633,1.0638281106948853,S
492,-53.357086181640625,30.62056541442871,V
493,65.43444061279297,-4.9174394607543945,L
494,-35.705604553222656,-62.492462158203125,M
495,70.38137817382812,1.1742616891860962,L
496,10.509861946105957,-40.760108947753906,R
497,14.8001127243042,19.71641731262207,Q
498,-7.905198097229004,-59.878963470458984,B
499,23.333505630493164,-37.38303756713867,X
500,-2.552356481552124,28.624534606933594,E
501,-40.232669830322266,34.30908203125,V
502,-31.646421432495117,22.921106338500977,W
503,66.36182403564453,-4.268740177154541,L
504,6.888847827911377,32.41279983520508,N
505,46.84394836425781,-32.899776458740234,E
506,52.75316619873047,33.16245651245117,J
507,-58.93782043457031,43.153682708740234,Y
508,25.589529037475586,-19.952693939208984,G
509,-36.102169036865234,-63.50475311279297,M
510,65.34555053710938,-21.181808471679688,I
511,8.571953773498535,59.703277587890625,P
512,16.285463333129883,-6.9856858253479,N
513,10.2674560546875,-42.35222625732422,B
514,8.564743041992188,-32.8248176574707,D
515,26.527557373046875,-20.481731414794922,G
516,-38.200157165527344,-13.615631103515625,V
517,20.377805709838867,-27.597644805908203,Z
518,84.69591522216797,-4.239078044891357,L
519,20.150001525878906,16.06880760192871,Z
520,10.494303703308105,56.64670181274414,P
521,2.5096940994262695,-18.6552791595459,X
522,-6.137131690979004,-17.68466567993164,B
523,11.778904914855957,58.807167053222656,P
524,-16.121185302734375,-21.667219161987305,R
525,-48.91056442260742,-58.01354217529297,H
526,13.605653762817383,17.427955627441406,Q
527,17.00653839111328,17.297622680664062,S
528,-54.95395278930664,-41.72578811645508,U
529,62.81563186645508,25.825742721557617,A
530,14.766094207763672,-49.984256744384766,O
531,-31.4160099029541,-13.966660499572754,T
532,11.573089599609375,39.944454193115234,U
533,0.5807898640632629,41.73708724975586,F
534,31.93926239013672,13.620802879333496,K
535,-4.565325736999512,33.036766052246094,H
536,-9.056788444519043,68.48514556884766,Y
537,-50.51240539550781,-2.6272222995758057,M
538,-73.82243347167969,35.85038757324219,T
539,-15.004858016967773,-24.649757385253906,R
540,5.478172779083252,33.72734832763672,N
541,-8.24721622467041,-51.73762893676758,G
542,32.33980941772461,15.60171890258789,X
543,-50.753028869628906,-6.655256748199463,W
544,27.25126838684082,3.322396993637085,R
545,70.05469512939453,-2.845227003097534,L
546,9.329667091369629,55.625186920166016,P
547,15.043523788452148,-50.681026458740234,O
548,5.93356990814209,-36.65824508666992,H
549,11.127020835876465,40.02634811401367,U
550,78.69804382324219,-4.734768390655518,L
551,3.693876028060913,21.030445098876953,R
552,-12.73718547821045,-66.77486419677734,R
553,67.73368072509766,-31.742155075073242,I
554,45.12082290649414,-29.681303024291992,E
555,65.76781463623047,-20.354936599731445,I
556,-25.883514404296875,-16.191570281982422,X
557,-51.254756927490234,-2.1875803470611572,M
558,-2.6310722827911377,-56.29065704345703,B
559,-3.3744893074035645,-3.1823766231536865,M
560,53.4209098815918,16.48889923095703,A
561,27.162275314331055,-20.899658203125,G
562,75.02345275878906,-1.2235405445098877,L
563,-43.990291595458984,14.774678230285645,W
564,77.82115173339844,-2.542371988296509,L
565,-25.360485076904297,-17.218429565429688,X
566,33.79263687133789,19.107873916625977,Z
567,-5.2055158615112305,38.95001220703125,H
568,-42.85449981689453,36.47395324707031,V
569,-44.14052963256836,-8.026973724365234,R
570,39.77349853515625,40.42222213745117,J
571,27.62485122680664,-46.32857131958008,S
572,39.994041442871094,43.03139877319336,J
573,15.951278686523438,12.00616455078125,K
574,32.711273193359375,45.71086120605469,I
575,4.452484130859375,64.64181518554688,F
576,-62.703617095947266,31.654903411865234,Y
577,-8.013688087463379,1.7765525579452515,M
578,-61.007999420166016,27.106433868408203,V
579,64.62673950195312,26.96729850769043,A
580,-31.301332473754883,36.16047286987305,V
581,-16.09600830078125,36.08475875854492,U
582,-71.31895446777344,22.433618545532227,Y
583,-33.309261322021484,22.92161750793457,W
584,-23.762659072875977,56.53495788574219,F
585,-49.155303955078125,-6.667151927947998,W
586,16.851198196411133,-63.01112747192383,N
587,1.6801724433898926,55.448238372802734,P
588,61.136474609375,23.932466506958008,A
589,18.1392822265625,7.420757293701172,D
590,-43.26314163208008,-56.357608795166016,N
591,64.29605865478516,11.10191822052002,S
592,63.10493850708008,21.675962448120117,A
593,62.711021423339844,21.88371467590332,A
594,-0.7539944648742676,-77.4345703125,K
595,15.232966423034668,-51.52043151855469,Q
596,-33.04323196411133,-28.47319221496582,L
597,85.4955062866211,-4.4172587394714355,L
598,-6.601933479309082,35.766605377197266,H
599,-25.2760066986084,-15.36523723602295,I
600,37.57276153564453,14.428794860839844,E
601,-4.182483196258545,-58.9047966003418,B
602,57.836910247802734,22.68076515197754,A
603,-35.67002868652344,-12.499221801757812,B
604,62.656776428222656,-30.672447204589844,I
605,-6.129851818084717,3.9364728927612305,M
606,-31.336627960205078,-8.660603523254395,N
607,-7.641460418701172,-34.38473129272461,G
608,68.29905700683594,-3.6877779960632324,L
609,-42.99411392211914,36.97885513305664,V
610,3.825399398803711,13.599690437316895,C
611,-68.10614013671875,13.90732192993164,W
612,-23.02659034729004,-11.627083778381348,D
613,-30.2310733795166,-12.652384757995605,C
614,-34.58198165893555,-9.08802604675293,R
615,-23.38327980041504,55.734832763671875,F
616,-15.578129768371582,-11.599690437316895,K
617,-43.66099548339844,-13.27650260925293,O
618,-4.130236625671387,1.2552107572555542,M
619,-31.971651077270508,-16.510343551635742,G
620,26.106945037841797,5.949584484100342,S
621,65.40571594238281,-19.54323959350586,I
622,-62.60618591308594,40.19138717651367,T
623,49.64817810058594,-15.174568176269531,Z
624,10.670543670654297,55.29804229736328,P
625,-62.41082763671875,35.30096435546875,V
626,-36.30447769165039,-23.78807830810547,E
627,67.68799591064453,18.31516456604004,A
628,32.56562805175781,-10.520529747009277,C
629,-25.11666488647461,18.798187255859375,N
630,-25.282455444335938,54.78285598754883,F
631,-12.17305850982666,-5.167876243591309,Q
632,-36.152320861816406,-13.372568130493164,U
633,-32.331912994384766,26.19379997253418,W
634,7.457815170288086,12.285372734069824,Q
635,-6.697598457336426,33.439247131347656,H
636,-3.951305389404297,71.8010482788086,Y
637,-1.8024094104766846,28.56452178955078,X
638,-43.18415069580078,27.55069351196289,W
639,-14.760013580322266,14.684597969055176,U
640,62.656761169433594,-30.672752380371094,I
641,13.025012969970703,58.720115661621094,F
642,18.54656982421875,10.35378360748291,H
643,2.1327202320098877,-17.943037033081055,X
644,18.8173828125,-47.112205505371094,G
645,-47.421451568603516,-57.394798278808594,H
646,0.300467848777771,63.90748977661133,P
647,-26.173067092895508,6.079111099243164,Z
648,-8.522274017333984,64.48900604248047,T
649,48.767578125,34.496376037597656,J
650,10.56242561340332,58.447425842285156,P
651,-4.444853782653809,25.3403377532959,X
652,9.546527862548828,-33.15848922729492,D
653,36.48379898071289,-20.620962142944336,C
654,-8.653284072875977,-46.2708740234375,G
655,57.25139617919922,22.398988723754883,A
656,-43.82277297973633,-13.334712028503418,G
657,8.584314346313477,21.72075653076172,K
658,45.05950164794922,-29.814163208007812,E
